,message,related,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report
23799,"Soldiers temporarily gave up the grim task of gathering corpses from the streets, while private relief groups halted the distribution of food, blankets, clothing and water to victims of the devastation.",1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12834,boxLIVErewards #sandy hitting my houseI hope all the people at NYU hospital are good. :( #sandy2012 #power out.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
13495,"Jacobabad received the heaviest downpour of 305mm (over 12 inches), while Sukkur, Thull, Kandhkot, Kashmore, Khanpur Mahar, Ghotki, Daharki, Mirpur Mathelo, Rohri, Ali Wahan and Shikarpur received five to 282 millimetres of rain.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3075,"I am a victim, I (live)by Bois Balance. I need food, clothing, water, medicine soon. I am along the Airport Road. ",1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13741,"The heavy rains also affected Tamil rebel-held northern areas, where government troops are continuing military operations.",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
21880,"The aid supplies include water, instant foods, rice, diapers (for children and adults), sanitary napkins, sleeping bags and vitamins supplements.",1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5567,"Look, on Aristide the country was on RINGING, under the presidency of Boniface it was on SILENCE, under Preval presidency it is on VIBRATION. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12840,"This storm is over!! Told ya'll it was nothing serious in the Stamford area, well the area I live in my power has yet to go out! :p",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1741,Who can I go for American money for buying and selling please. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3601,Where are the people of Medecins sans Frontieres? ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9692,we make you know nowadays you can us the service 4636 for imergency service. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16294,Germany's THW technical aid organisation is to send 27 experts with six sniffer dogs to the town of Ahmedabad where 100 multistorey houses collapsed in the earthquake.,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
25404,The country's macroeconomic and fiscal stability has contributed to steady improvement in several economic and social indicators.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21769,"These were hastily constructed in the weeks after the Tsunami, often on low-lying land with little thought given to the problems of drainage.The reconstruction challenge in Nias is different from Aceh, in that many of the affected villages lie in remote areas that do not have paved or even gravelled roads.",1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223,"My friends I'm living in a difficult situation, I have family living in Paris I want to communicate with them because I need their help put a top up my phone ( incomplete, contextual educated guess ( mete ti kat pou mwen a please top up my phone )",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5008,I need help. I'm short of breath... ,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2429,. .. tuberculosis and HIV/AIDS in Haitian prisions. I need . .. .  ,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4313,Worried about another earthquake - requesting tents ,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
25010,"Describing the timing of the meeting as apt, she said it coincided with a period ""when ECOWAS finds itself addressing alleged impunity and other forms of human rights violations perpetrated by terrorists and extremist groups in Mali.""Although we want to deliver fresh leafy vegetables and fruit, we do not want to waste any vegetables, therefore we are going to deal with the situation until the beginning of autumn, by delivering root vegetables together with some vegetable/fruit juice (made with agricultural products from Miyazaki).",1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22324,"Except for the Amu Darya, which has 1,200 kilometer of navigable waters and handles vessels up to about 500 metric tons, the country's narrow, fast-flowing rivers are nearly all unnavigable and are used chiefly for the transportation of free-floating timber.",1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
15389,The agency said the intermittent downpours of the last several days would be followed by heavy rains and perhaps even tornadoes.A sudden downpour on drought-baked land is greeted with joy and relief.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
7670,"Cyclon, Snow, it could be happen in Haiti. ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
4487,I would like to know when the school are going to start. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23807,At 11 PM it was 15.55 lakh cusecs and engineers apprehend that it is likely to cross 16.50 lakh cusecs in the wee hours of 20 September.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15073,"(b) For the month of April 2004, WFP Liberia has planned to distribute food commodities to 756,566 beneficiaries under the various components of its programmes.",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17389,"As a result, there could be a change in invertebrate populations with knock-on effects further up the food chain.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13811,"For 24 hours beginning on the night of 26 June the rainfall was 178 mm, while the average yearly rainfall in the district is 101 mm.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
16212,"Based on their experience from other big natural disasters, many Red Cross and Red Crescent societies fundraised with the explicit intention of funding long term recovery and reconstruction; this would become an engagement over several years.",1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
24834,"If assistance is not provided by the international community, these people will not be able to meet their basic minimum nutritional requirements"".",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21007,"""The gravely injured have been evacuated and are getting care and surgery in specialty hospitals.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9865,I wonder if there will be another earthquake? ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
18894,"In Sichuan's Shifang, where the quake sparked a major leak of liquid ammonia, about 600 people died and as many as 2,300 remained buried, Xinhua said.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
10335,zomgggg. thoughts go out to people in the earthquake D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8484,muscular ion. 2 Springiness or extensibility it is the property that the muscles of that possess to distort then in elongation to become again has his usual shape ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7280,"thank you at Digicel's compagny, i congratule you so. continue with the messages because they feel me very good. thank you, thank you, thank you ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16323,"FREETOWN, 12 June 2013 (IRIN) - As the fleeting storms of May give way to the persistent downpours of June, the National Cholera Taskforce in Freetown, Sierra Leone, is working to prevent a repeat of last year's cholera outbreak.",1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
14870,"To date, total private contributions from the U.S. to earthquake relief and reconstruction are estimated at $130 million.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4800,Where can one find a card to get some rice and when is this ending? ,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
12333,PIDE survey says Pakistan is recovering well which is not entirely true. Islamabad,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18416,"When they are strong enough, they are transferred to irrigated fields.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20331,At the time the office was being protected by unarmed guards.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1467,"Please, I need more information on my portable device.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22675,We can unleash the change that reduces hunger and malnutrition.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11169,So a hurricane is going to be hitting New York .. .awesome .,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
14545,"The Department of Health reported (21 Apr.) that the flashfloods and landslides affected 7 sub-districts (Bendungan, Trenggalek, Ogalan, Karangan, Tugu, Durenan and Gandu Sari).",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
15295,"Given the latest reports, this could be the world's deadliest natural disaster since the tsunami of 2004, which killed 181,000 along the coastlines of Indonesia, Thailand and other parts of Asia.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
20934,"Statements ORSAT MILJENI‚àÜ√≠‚àö√∫, Minister for Justice of Croatia, associating himself with the European Union, stressed that fair and effective criminal justice systems should be based on respect for and protection of human rights and fundamental freedoms.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20273,"In nearby Nagaoka, a 73-year-old man died of cerebral hemorrhage and a 59-year-old man succumbed to respiratory problems after they were taken to hospital following tremors, the spokesman said.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
20018,"Of the total funds disbursed in the past year, $214.2 million was disbursed within the rapid response window, while $161.9 million went to underfunded crises.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23143,"The UN military observers estimate the total number of Rwandan rebel forces in the DRC to be between 10,000 and 12,000 fighters, which are comprised of the former Rwandan Armed Forces (also known as ex-FAR) and the Interahamwe militia.",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22031,"That is why the strategy has been to gradually pave the way for a richer, healthier local diet, by adding more nutritious food to it and not necessarily eliminating traditional eating habits.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19616,"However, even in a good year farmers can produce a maximum five-month cereal supply - most small farmers produce much less - and most face 2013 with accumulated debts from previous years following decades of cyclical crises.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9938,"I caught an infection, please help me. ",1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23067,"The Office of the United Nations Resident Coordinator in Madagascar reports that the Government has supplied 10 tonnes of rice, 120 packs of high proteine biscuits, 100 blankets, 40 tents and 600 jerry cans (5 liters each) to the affected areas.",1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
16129,"The irregular and highly variable winds are carrying the swarms back and forth across the Ethiopian/Somali border between Djibouti and Boroma, N. Somalia.",1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15345,"Australia is surrounded by 8,000 kilometres of active tectonic plate boundary capable of generating tsunamis with the potential to reach our coastline within two to four hours.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25840,"In this capacity, Ly covers the entire rural community of about 1,200 people and ensures regular monitoring of farms in two villages, where 11 pilot producers who have applied conservation agriculture techniques this year have seen similar results.These have been restored using gensets.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16353,Swedish Red Cross facilitators are also providing assistance to affected families in Sweden.,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11914,"OMG!! We have a Hooters on Santo Domingo, They should bring one to Santiago!!!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1165,Is it true they say that Americans have taken out country?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21115,"Each set contained: 1 waste container, 1 toilet water can, 2 tubes of tooth paste, 2 detergents, 1 dish washing liquid, 1 insect spray, 2 shampoos, 2 water containers and 4 tooth brushes.",1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3965,I run out of underwear. People are helping me. If you can do something for me if it is possible.. ,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
13047,"NYer w/o power tells me of dismay at going to Con Ed page for update, seeing pic of ""two guys staring down a manhole."" #sandy",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23008,"Wildfire, deliberate burning - mostly to get pasture grasses regenerated and control animal exo-parasites like ticks, deforestation and bush clearing are major threats to the biodiversity of this unique ecosystem.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
23284,"(b) Due to the improvement of the security situation in Gonaïves, WFP food convoys have reached the city without any incidents.",1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19579,"The two MUJAO suicide attackers were the only fatalities in the explosions, although one soldier was lightly wounded in Friday's blast.",1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20397,"As a result, prices of cereals, particularly for the staple millet crop, have remained unusually high during 2001, thus eroding the purchasing power of the population, with large segments depending of food assistance.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11125,"Whole foods union square open , reprieve ! Amazing hot chocolate .. #sandy #sandynyc",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4691,NOTES: question about the reconstruction of Haiti,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5559,"I want to cry, Every time I want to have a heard attack. Love when you want to hate. Your victory is sure. Share this info to all who are traumatized. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9533,How many dolars the french gouvenement dispose to give to haiti for stating to pay about the independence debt? ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9382,NOTES: This message is not important.cause this person ie playing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7715,"Since the evenement junary of 12, i don't find the water neither some food. ",1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1834,"Please HELP, were survirors living the city of Castor Eden. S. O. S",1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17392,"The government, humanitarian organisations as well as well-wishers need to urgently mobilize resources and not only deliver relief quickly to save lives and end suffering but also, for the sake of the future of these populations, help communities prepare for future crises, since major droughts are becoming increasingly extreme and common with climate change.",1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11910,"RT ikePortnoyDT: Well,the Santiago show is on! However, its been moved to Friday..it's out of our hands, but at least the show will go on",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12064,"blackout in chile. nearly the whole country. some parts of central santiago just came back online but many parts of the city, country not",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13835,"In the past 24 hours, intense and persistent rainfall was recorded in the northern region of Mozambique, Zambia, Malawi and Tanzania.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
23172,"* Continue distribution of high energy/protein biscuits: to children under five years, pregnant and lactating women in accommodation centres and camps.",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13341,"In addition, about 32 tons of food was pre-positioned to meet the expected needs in case of flooding after the snow melts in Chaghcharan city, the capital of Ghor province.",1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
7730,"why, in my area they not give anything ",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17655,"NEW DELHI, Jan 3 (AFP) - A navy commander said Monday that India had mounted the biggest relief operation in its history as criticism abounded of lopsided distribution of rations for tusnami survivors.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
1043,We on Ile de la Gonave we need God's help because we are victims too,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13678,The program points out in a statement that widespread inundation and increased salinity in freshwater systems as among the major challenges climate change will pose for the coastal province in the next 25 years as shown in a recent study.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648,"We're refugees, I can receive sms, unfortunately this area is devistated",1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25177,It is a comprehensive strategy that requires a united and sustained approach by the international community.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4034,"I live in Delmas, 18 Kayla. It's destroyed, I'm in 4th grade.. ",1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
18761,"More than 800 people have been killed and millions displaced by floods and landslides in India, Nepal, Bangladesh and Pakistan.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
23131,Their actions drew worldwide condemnation and prompted France to launch a military offensive at Mali's behest to oust the Islamists in January.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5355,"I'm an architect, can you tell me an institution that needs people like that? ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22609,"CWS Indonesia is providing the Nias earthquake victims with 500 family tents, 1,000 aid packages (including items such as cookstoves, pots and pans, spoons and forks, glasses and plates, buckets, sarongs, bed sheets, underwear, and sanitary supplies), and 25 IMA medicine boxes (each of which provides medicines for 1,000 people for up to three months).",1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26289,"A team of Russian experts has joined monitoring activities along the Songhua River and, based on a bilateral agreement, Chinese experts will join the Russian team downstream.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22445,"To reduce the health hazard, AAR JAPAN has been changing bedclothes, airing out futons, carrying out general cleaning, and handing out blanket dryers, vacuum cleaners, electrical fans, dehumidifiers, cleaning tools, fly paper, and insecticides, as well as giving instructions on their use.",1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
